Instance_number,coorte,crediti_totali,crediti_con_voto,voto_medio,ASD,data_ASD,ARC,data_ARC,PRG,data_PRG,ANI,data_ANI,MDL,data_MDL,INGLESE,data_INGLESE,TEST,Cluster
157,0.6,0.555556,0.588235,0.384615,0.677419,2014-07-17,0,0000-00-00,0.903226,2014-09-04,0.645161,2014-07-23,0,0000-00-00,0,0000-00-00,0.36,0
158,0.6,0.166667,0.117647,0.384615,0.741935,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-05-27,0.32,0
159,0.6,0.555556,0.588235,0.846154,0.903226,2014-06-13,0,0000-00-00,0.967742,2014-09-03,0.967742,2014-06-27,0,0000-00-00,0,0000-00-00,0.44,1
160,0.6,0.944444,1,0.461538,0.870968,2014-07-17,0.612903,2014-09-15,0.903226,2014-09-03,0.83871,2014-07-23,0.645161,2014-09-10,0,0000-00-00,0.68,0
161,0.6,1,1,0.538462,0.903226,2014-06-13,0.580645,2014-09-15,0.935484,2014-07-28,0.935484,2014-06-27,0.709677,2014-07-01,0,2014-04-15,0.8,1
162,0.6,0.388889,0.352941,0.692308,0.83871,2014-09-12,0,0000-00-00,0,0000-00-00,0.870968,2014-07-23,0,0000-00-00,0,2014-10-07,0.6,1
163,0.6,0.388889,0.352941,0.538462,0.83871,2014-09-12,0,0000-00-00,0,0000-00-00,0.741935,2014-06-30,0,0000-00-00,0,2014-10-07,0.72,1
164,0.6,0.555556,0.588235,0.923077,0,0000-00-00,1,2014-07-10,1,2014-09-03,0.903226,2014-06-10,0,0000-00-00,0,0000-00-00,0.76,1
165,0.6,0.166667,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2014-06-10,0,0000-00-00,0,2014-06-26,0.48,1
166,0.6,0.333333,0.352941,0.384615,0.645161,2014-09-12,0,0000-00-00,0,0000-00-00,0.806452,2014-07-23,0,0000-00-00,0,0000-00-00,0.96,1
167,0.6,0.777778,0.823529,0.538462,0.870968,2014-06-13,0.709677,2014-09-15,0.935484,2014-06-17,0.709677,2014-07-23,0,0000-00-00,0,0000-00-00,0.6,1
168,0.6,0.388889,0.352941,0.384615,0.774194,2014-06-12,0,0000-00-00,0.677419,2014-07-29,0,0000-00-00,0,0000-00-00,0,2014-04-08,0.48,0
169,0.6,0.555556,0.529412,0.538462,0.83871,2014-09-12,0,0000-00-00,0,0000-00-00,0.870968,2014-06-27,0.741935,2014-09-09,0,2014-04-15,0.72,1
170,0.6,0.555556,0.588235,0.384615,0.806452,2014-07-17,0,0000-00-00,0.580645,2014-09-03,0.83871,2014-07-23,0,0000-00-00,0,0000-00-00,0.48,0
171,0.6,0.166667,0.117647,0.230769,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.677419,2014-09-09,0,0000-00-00,0,2014-05-20,0.52,0
172,0.6,0.166667,0.117647,0.153846,0.645161,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-09-17,0.32,0
173,0.6,0.166667,0.117647,0.230769,0.677419,2014-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-05-23,0.24,0
174,0.6,0.333333,0.352941,0.384615,0.677419,2014-07-17,0,0000-00-00,0.806452,2014-09-03,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
175,0.6,0.111111,0.117647,0.461538,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.774194,2014-06-10,0,0000-00-00,0,0000-00-00,0.84,1
176,0.6,0.111111,0.117647,0.538462,0.806452,2014-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
177,0.6,0.166667,0.117647,0.230769,0.677419,2014-09-12,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-11-20,0.44,0
178,0.6,0.722222,0.764706,0.538462,0.83871,2014-07-17,0,0000-00-00,0.83871,2014-07-28,0.806452,2014-06-27,0.774194,2014-09-09,0,0000-00-00,0.84,1
179,0.6,1,1,0.846154,1,2014-07-17,0.903226,2014-07-24,0.903226,2014-09-03,1,2014-06-10,0.903226,2014-07-01,0,2014-03-25,0.96,1
180,0.6,0.555556,0.588235,0.538462,0.83871,2014-06-13,0.645161,2014-07-24,0.967742,2014-07-28,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
181,0.6,0.333333,0.352941,0.846154,0.870968,2014-06-12,0,0000-00-00,0,0000-00-00,0.967742,2014-09-09,0,0000-00-00,0,0000-00-00,0.8,1
182,0.6,0.777778,0.823529,0.384615,0.741935,2014-06-11,0.580645,2014-07-24,0.83871,2014-09-03,0.774194,2014-09-09,0,0000-00-00,0,0000-00-00,0.68,0
183,0.6,0.611111,0.588235,0.384615,0.645161,2014-06-11,0.645161,2014-09-15,0.903226,2014-09-03,0,0000-00-00,0,0000-00-00,0,2014-03-18,0.36,0
184,0.6,0.777778,0.764706,0.538462,0.870968,2014-06-12,0,0000-00-00,0.806452,2014-07-29,0.806452,2014-09-09,0.741935,2014-07-02,0,2014-09-16,0.6,1
185,0.6,0.833333,0.823529,0.769231,1,2014-06-13,0.83871,2014-07-10,0.83871,2014-09-03,0.967742,2014-06-10,0,0000-00-00,0,2014-09-23,0.6,1
186,0.6,0.555556,0.588235,0.846154,0.967742,2014-07-17,0,0000-00-00,0.935484,2014-07-28,0.935484,2014-06-27,0,0000-00-00,0,0000-00-00,0.48,1
187,0.6,0.611111,0.588235,0.769231,0.967742,2014-07-17,0,0000-00-00,0.83871,2014-07-28,0.935484,2014-06-27,0,0000-00-00,0,2014-05-20,0.56,1
188,0.6,0.388889,0.352941,0.538462,0.83871,2014-06-11,0,0000-00-00,0,0000-00-00,0.741935,2014-06-27,0,0000-00-00,0,2014-05-23,0.4,0
189,0.6,0.555556,0.529412,0.692308,0.870968,2014-09-12,0,0000-00-00,0,0000-00-00,0.967742,2014-06-10,0.774194,2014-07-30,0,2014-04-28,0.76,1
190,0.8,0.388889,0.352941,0.615385,0.903226,2015-07-10,0.774194,2015-07-14,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-04-22,0.56,1
191,0.8,1,1,0.923077,1,2015-06-10,0.967742,2015-07-14,1,2015-06-30,1,2015-06-25,0.903226,2015-06-15,0,2015-05-12,0.96,1
192,0.8,0.111111,0.117647,0.769231,0,0000-00-00,0,0000-00-00,0.903226,2015-06-30,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,1
193,0.8,0.111111,0.117647,0.076923,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.612903,2015-07-27,0,0000-00-00,0,0000-00-00,0.44,0
194,0.8,0.388889,0.294118,0.615385,0,0000-00-00,0,0000-00-00,0,0000-00-00,1,2015-06-25,0.645161,2015-07-09,0,0000-00-00,0.52,1
195,0.8,0.111111,0.117647,0.384615,0.741935,2015-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.44,0
196,0.8,0.333333,0.352941,0.230769,0.741935,2015-07-09,0,0000-00-00,0,0000-00-00,0.580645,2015-06-25,0,0000-00-00,0,0000-00-00,0.68,0
197,0.8,0.833333,0.823529,0.923077,1,2015-06-12,0.903226,2015-09-14,0.967742,2015-07-07,1,2015-07-24,0,0000-00-00,0,2015-05-08,0.76,1
198,0.8,0.333333,0.352941,0.538462,0.709677,2015-07-10,0,0000-00-00,0.870968,2015-07-07,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.76,1
199,0.8,1,1,0.692308,0.903226,2015-06-11,0.870968,2015-07-14,0.83871,2015-07-30,0.967742,2015-06-26,0.83871,2015-07-01,0,2015-10-12,0.52,1
200,0.8,0.611111,0.588235,0.384615,0.870968,2015-07-09,0,0000-00-00,0.677419,2015-09-01,0.677419,2015-07-24,0,0000-00-00,0,2015-03-03,0.48,0
201,0.8,0.333333,0.352941,0.538462,0,0000-00-00,0,0000-00-00,0.709677,2015-09-23,0.903226,2015-09-11,0,0000-00-00,0,0000-00-00,0.56,0
202,0.8,0.388889,0.352941,0.384615,0.774194,2015-07-09,0,0000-00-00,0,0000-00-00,0.677419,2015-07-27,0,0000-00-00,0,2015-10-22,0.32,0
203,0.8,0.388889,0.352941,0.384615,0.741935,2015-09-17,0,0000-00-00,0,0000-00-00,0.741935,2015-07-27,0,0000-00-00,0,2015-12-15,0.92,1
204,0.8,0.111111,0.117647,0.538462,0,0000-00-00,0,0000-00-00,0.806452,2015-07-07,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,0
205,0.8,0.111111,0.117647,0.384615,0.741935,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.24,0
206,0.8,0.111111,0.117647,0,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.580645,2015-09-11,0,0000-00-00,0,0000-00-00,0.36,0
207,0.8,1,1,0.692308,1,2015-06-12,0.774194,2015-07-14,1,2015-06-30,1,2015-06-23,0.645161,2015-10-05,0,2015-05-08,0.8,1
208,0.8,1,1,0.923077,1,2015-07-10,0.967742,2015-09-14,1,2015-07-28,1,2015-06-25,0.806452,2015-06-15,0,2015-03-26,0.72,1
209,0.8,0.722222,0.764706,1,1,2015-06-08,0,0000-00-00,0.967742,2015-07-28,1,2015-07-24,0.967742,2015-10-08,0,0000-00-00,0.96,1
210,0.8,0.333333,0.352941,0.153846,0.580645,2015-07-10,0,0000-00-00,0.677419,2015-09-22,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,0
211,0.8,0.611111,0.588235,0.692308,0.83871,2015-06-11,0,0000-00-00,0.967742,2015-06-30,0.774194,2015-07-24,0,0000-00-00,0,2015-06-04,0.44,1
212,0.8,0.333333,0.352941,0.461538,0.806452,2015-07-10,0,0000-00-00,0.741935,2015-09-02,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,0
213,0.8,0.333333,0.352941,0,0.580645,2015-07-09,0,0000-00-00,0,0000-00-00,0.580645,2015-07-27,0,0000-00-00,0,0000-00-00,0.2,0
214,0.8,1,1,0.461538,0.774194,2015-06-08,0.774194,2015-06-16,0.870968,2015-07-27,0.774194,2015-09-11,0.677419,2015-10-05,0,2015-04-08,0.6,0
215,0.8,0.611111,0.588235,0.461538,0.806452,2015-06-25,0,0000-00-00,0.806452,2015-07-28,0.741935,2015-09-11,0,0000-00-00,0,2015-03-23,0.68,0
216,0.8,0.944444,1,0.923077,0.967742,2015-06-08,0.967742,2015-06-16,0.967742,2015-07-07,1,2015-06-25,0.967742,2015-07-09,0,0000-00-00,0.92,1
217,0.8,0.722222,0.764706,0.769231,0.83871,2015-06-12,0,0000-00-00,1,2015-06-30,0.967742,2015-07-24,0.741935,2015-09-15,0,0000-00-00,0.8,1
218,0.8,0.111111,0.117647,0.615385,0,0000-00-00,0,0000-00-00,0.83871,2015-07-28,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,1
219,0.8,0.555556,0.588235,0.538462,0.774194,2015-06-11,0,0000-00-00,0.774194,2015-09-01,0.903226,2015-06-25,0,0000-00-00,0,0000-00-00,0.64,1
220,0.8,0.111111,0.117647,0.923077,0.967742,2015-06-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,1
221,0.8,0.611111,0.588235,0.538462,0.83871,2015-06-11,0,0000-00-00,0.645161,2015-09-01,0.967742,2015-07-24,0,0000-00-00,0,2015-03-27,0.6,1
222,0.8,0.833333,0.823529,0.538462,0.806452,2015-06-11,0.580645,2015-09-14,1,2015-06-30,0.806452,2015-07-24,0,0000-00-00,0,2015-12-14,0.52,0
223,0.8,0.777778,0.823529,0.461538,0.83871,2015-06-11,0.806452,2015-07-14,0.677419,2015-09-03,0.774194,2015-06-26,0,0000-00-00,0,0000-00-00,0.6,0
224,0.8,0.388889,0.352941,0.461538,0.870968,2015-07-10,0,0000-00-00,0.645161,2015-09-01,0,0000-00-00,0,0000-00-00,0,2015-04-15,0.44,0
225,0.8,0.833333,0.823529,0.692308,0.870968,2015-07-10,0.774194,2015-09-14,0.903226,2015-09-22,0.935484,2015-07-24,0,0000-00-00,0,2015-05-05,0.88,1
226,0.8,0.166667,0.117647,0.076923,0.612903,2015-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-04-21,0.32,0
227,0.8,0.555556,0.588235,0.307692,0.774194,2015-06-11,0,0000-00-00,0.709677,2015-07-28,0.677419,2015-06-25,0,0000-00-00,0,0000-00-00,0.56,0
228,0.8,1,1,0.846154,0.967742,2015-06-12,0.870968,2015-06-16,0.967742,2015-09-02,1,2015-06-25,0.903226,2015-07-09,0,2015-03-03,0.8,1
229,0.8,0.611111,0.588235,0.923077,1,2015-06-12,0,0000-00-00,0.935484,2015-07-07,1,2015-06-25,0,0000-00-00,0,2015-04-22,0.76,1
230,0.8,0.833333,0.823529,0.923077,1,2015-06-12,1,2015-09-14,0.870968,2015-07-28,1,2015-07-24,0,0000-00-00,0,2015-12-14,0.76,1
231,0.8,0.944444,1,0.692308,0.967742,2015-07-10,0.677419,2015-09-14,0.967742,2015-07-28,1,2015-06-25,0.741935,2015-06-15,0,2014-11-27,0.8,1
232,0.8,0.833333,0.823529,0.692308,0.967742,2015-06-08,0.967742,2015-06-16,0.935484,2015-09-02,0.645161,2015-09-11,0,0000-00-00,0,2015-03-17,0.68,1
233,0.8,0.111111,0.117647,0.538462,0.806452,2015-06-25,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.12,0
234,0.8,0.555556,0.588235,0.769231,0.774194,2015-06-12,0,0000-00-00,0.967742,2015-09-03,1,2015-09-11,0,0000-00-00,0,0000-00-00,0.6,1
235,0.8,1,1,0.692308,1,2015-06-11,0.774194,2015-09-14,1,2015-06-30,0.967742,2015-06-25,0.612903,2015-07-09,0,2015-03-02,0.64,1
236,0.8,0.722222,0.764706,0.692308,0.903226,2015-06-11,0,0000-00-00,0.741935,2015-09-01,1,2015-07-24,0.870968,2015-08-03,0,0000-00-00,0.84,1
237,0.8,0.333333,0.352941,0.153846,0.645161,2015-07-09,0,0000-00-00,0,0000-00-00,0.612903,2015-07-24,0,0000-00-00,0,0000-00-00,0.48,0
238,0.8,0.388889,0.352941,0.307692,0,0000-00-00,0,0000-00-00,0.580645,2015-07-28,0.806452,2015-07-24,0,0000-00-00,0,2015-06-12,0.56,0
239,0.8,0.111111,0.117647,0,0.580645,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-10-27,0.52,0
240,0.8,0.111111,0.117647,0.923077,0.967742,2015-09-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,1
241,0.8,0.611111,0.588235,0.846154,0.967742,2015-06-12,0,0000-00-00,0.935484,2015-06-30,0.903226,2015-06-25,0,0000-00-00,0,2015-04-22,0.28,1
242,0.8,0.777778,0.823529,0.538462,0.903226,2015-06-10,0.741935,2015-06-16,0.774194,2015-09-02,0.774194,2015-07-24,0,0000-00-00,0,0000-00-00,0.32,0
243,0.8,0.722222,0.764706,0.461538,0.806452,2015-07-09,0,0000-00-00,0.709677,2015-09-02,0.741935,2015-07-27,0.83871,2015-10-07,0,0000-00-00,0.8,1
244,0.8,0.333333,0.352941,0.615385,0.741935,2015-07-09,0,0000-00-00,0.903226,2015-06-30,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,0
245,0.8,0.166667,0.117647,0.615385,0.83871,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-11-11,0.64,1
246,0.8,0.722222,0.764706,0.846154,0.967742,2015-06-12,0,0000-00-00,1,2015-06-30,0.903226,2015-06-26,0.806452,2015-06-15,0,0000-00-00,0.88,1
247,0.8,0.111111,0.117647,0.461538,0.774194,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
248,0.8,0.111111,0.117647,0.384615,0,0000-00-00,0,0000-00-00,0.741935,2015-09-23,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,0
249,0.8,0.388889,0.352941,0.384615,0.677419,2015-07-10,0,0000-00-00,0,0000-00-00,0.774194,2015-07-24,0,0000-00-00,0,2015-04-02,0.56,0
250,0.8,0.388889,0.352941,0.461538,0.774194,2015-06-12,0.741935,2015-07-14,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-05-05,0.44,0
251,0.8,1,1,0.923077,0.967742,2015-06-08,1,2015-06-16,0.967742,2015-07-07,0.935484,2015-06-26,0.903226,2015-07-09,0,2015-05-28,0.72,1
252,0.8,0.555556,0.529412,0.461538,0.774194,2015-07-09,0,0000-00-00,0.709677,2015-09-22,0,0000-00-00,0.83871,2015-06-16,0,2015-03-17,0.48,0
253,0.8,0.333333,0.352941,0.384615,0.709677,2015-06-11,0,0000-00-00,0,0000-00-00,0.774194,2015-07-27,0,0000-00-00,0,0000-00-00,0.48,0
254,0.8,0.611111,0.588235,0.692308,0.967742,2015-06-11,0.774194,2015-09-14,0,0000-00-00,0.870968,2015-06-26,0,0000-00-00,0,2015-12-10,0.64,1
255,0.8,0.611111,0.588235,0.769231,0.903226,2015-07-09,0,0000-00-00,0.83871,2015-07-29,0.967742,2015-06-25,0,0000-00-00,0,2015-06-03,0.68,1
256,0.8,0.333333,0.352941,0.461538,0.645161,2015-07-09,0,0000-00-00,0,0000-00-00,0.870968,2015-09-11,0,0000-00-00,0,0000-00-00,0.48,0
257,0.8,0.555556,0.588235,0.769231,0.806452,2015-07-09,0,0000-00-00,1,2015-09-23,0.903226,2015-06-26,0,0000-00-00,0,0000-00-00,0.84,1
258,1,0.333333,0.352941,0.846154,0.903226,2016-06-15,0,0000-00-00,0,0000-00-00,0.935484,2016-09-20,0,0000-00-00,0,0000-00-00,0.72,1
259,1,0.333333,0.352941,0.846154,0.967742,2016-06-15,0,0000-00-00,0,0000-00-00,0.903226,2016-09-20,0,0000-00-00,0,0000-00-00,0.88,1
260,1,0.333333,0.352941,0.615385,0.774194,2016-09-16,0,0000-00-00,0,0000-00-00,0.870968,2016-09-20,0,0000-00-00,0,0000-00-00,0.52,1
261,1,0.666667,0.705882,0.307692,0.774194,2016-06-14,0.677419,2016-09-19,0.83871,2016-07-26,0.580645,2016-10-12,0,0000-00-00,0,0000-00-00,0.72,0
262,1,0.388889,0.352941,0.153846,0.612903,2016-06-15,0,0000-00-00,0,0000-00-00,0.645161,2016-07-15,0,0000-00-00,0,2016-06-15,0.48,0
263,1,0.388889,0.352941,0.846154,0.870968,2016-06-15,0,0000-00-00,0,0000-00-00,0.967742,2016-07-13,0,0000-00-00,0,2016-04-14,0.84,1
264,1,0.166667,0.117647,0.692308,0.870968,2016-09-16,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2016-11-26,0.6,1
265,1,0.555556,0.588235,0.538462,0.83871,2016-09-16,0.774194,2016-07-18,0.774194,2016-09-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
266,1,0.555556,0.588235,0.384615,0.709677,2016-06-14,0,0000-00-00,0.774194,2016-09-20,0.709677,2016-09-20,0,0000-00-00,0,0000-00-00,0.28,0
267,1,0.333333,0.352941,0.538462,0.806452,2016-09-16,0,0000-00-00,0,0000-00-00,0.806452,2016-09-20,0,0000-00-00,0,0000-00-00,0.76,1
268,1,0.333333,0.294118,0.384615,0.774194,2016-07-08,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.709677,2016-07-14,0,2016-06-17,0.56,0
269,1,1,1,0.923077,1,2016-06-10,0.967742,2016-07-18,0.967742,2016-09-15,1,2016-07-13,0.83871,2016-07-04,0,2016-05-23,0.68,1
270,1,0.611111,0.588235,0.615385,0.870968,2016-06-15,0,0000-00-00,0.774194,2016-07-26,0.870968,2016-07-13,0,0000-00-00,0,2016-11-24,0.8,1
271,1,0.333333,0.352941,0.692308,0.806452,2016-07-12,0,0000-00-00,0,0000-00-00,0.935484,2016-06-23,0,0000-00-00,0,0000-00-00,0.8,1
272,1,1,1,0.615385,0.806452,2016-06-10,0.967742,2016-07-18,0.774194,2016-06-28,0.774194,2016-06-23,0.83871,2016-09-08,0,2016-02-01,0.76,1
273,1,0.611111,0.588235,0.692308,0.774194,2016-06-10,0,0000-00-00,0.967742,2016-06-30,0.83871,2016-09-20,0,0000-00-00,0,2016-10-10,0.28,0
274,1,0.111111,0.117647,0.538462,0.806452,2016-06-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,0
275,1,0.333333,0.352941,0.615385,0.806452,2016-09-16,0,0000-00-00,0,0000-00-00,0.83871,2016-09-20,0,0000-00-00,0,0000-00-00,0.52,1
276,1,0.388889,0.352941,0.615385,0.83871,2016-07-08,0,0000-00-00,0.806452,2016-09-20,0,0000-00-00,0,0000-00-00,0,2016-07-12,0.8,1
277,1,0.388889,0.352941,0.461538,0.741935,2016-07-15,0,0000-00-00,0,0000-00-00,0.806452,2016-06-23,0,0000-00-00,0,2016-07-06,0.52,0
278,1,0.333333,0.352941,0.769231,0.870968,2016-07-12,0,0000-00-00,0,0000-00-00,0.903226,2016-09-20,0,0000-00-00,0,0000-00-00,0.68,1
279,1,0.388889,0.352941,0.769231,0.967742,2016-07-12,0,0000-00-00,0.83871,2016-09-15,0,0000-00-00,0,0000-00-00,0,2016-05-24,0.76,1
280,1,0.5,0.529412,0.461538,0.870968,2016-09-16,0,0000-00-00,0,0000-00-00,0.774194,2016-07-13,0.677419,2016-09-27,0,0000-00-00,0.56,0
281,1,0.333333,0.352941,0.615385,0.903226,2016-07-12,0,0000-00-00,0.774194,2016-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,1
282,1,0.333333,0.352941,0.692308,0.967742,2016-06-10,0,0000-00-00,0,0000-00-00,0.741935,2016-07-13,0,0000-00-00,0,0000-00-00,0.56,1
283,1,0.5,0.529412,0.538462,0.806452,2016-07-08,0,0000-00-00,0,0000-00-00,0.774194,2016-09-20,0.83871,2016-08-02,0,0000-00-00,0.56,0
284,1,0,0,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-12-10,1,1
285,1,0.611111,0.588235,0.538462,0.903226,2016-06-10,0,0000-00-00,0.903226,2016-07-26,0.612903,2016-06-23,0,0000-00-00,0,2016-11-30,0.64,1
286,1,0.555556,0.588235,0.384615,0.709677,2016-07-08,0,0000-00-00,0.774194,2016-09-15,0.774194,2016-09-20,0,0000-00-00,0,0000-00-00,0.8,0
287,1,0.111111,0.117647,0.769231,0,0000-00-00,0,0000-00-00,0.903226,2016-09-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.44,1
288,1,0.333333,0.352941,0.615385,0.774194,2016-07-08,0,0000-00-00,0,0000-00-00,0.870968,2016-07-13,0,0000-00-00,0,0000-00-00,0.32,0
289,1,0.111111,0.117647,0.538462,0.806452,2016-06-14,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.44,0
290,1,0.388889,0.352941,0.461538,0.709677,2016-09-16,0,0000-00-00,0,0000-00-00,0.806452,2016-06-23,0,0000-00-00,0,2016-10-07,0.56,0
291,1,0.333333,0.352941,0.461538,0.645161,2016-07-12,0,0000-00-00,0.870968,2016-09-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,0
292,1,0.388889,0.352941,0.384615,0.741935,2016-06-14,0,0000-00-00,0,0000-00-00,0.709677,2016-09-20,0,0000-00-00,0,2016-09-27,0.4,0
293,1,0.944444,1,0.692308,1,2016-07-08,0.645161,2016-06-09,0.83871,2016-09-15,0.935484,2016-07-13,0.903226,2016-06-15,0,0000-00-00,0.76,1
294,1,0.333333,0.352941,0.461538,0,0000-00-00,0,0000-00-00,0.774194,2016-09-15,0.741935,2016-09-20,0,0000-00-00,0,0000-00-00,0.44,0
295,1,0.111111,0.117647,0.307692,0.709677,2016-09-16,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.8,0
296,1,0.333333,0.352941,0.846154,0.967742,2016-06-10,0,0000-00-00,0.870968,2016-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,1
297,1,0.333333,0.352941,0.846154,0.903226,2016-06-10,0,0000-00-00,0,0000-00-00,0.935484,2016-09-20,0,0000-00-00,0,0000-00-00,0.52,1
298,1,0.722222,0.764706,0.615385,0.903226,2016-06-10,0,0000-00-00,0.774194,2016-09-15,0.806452,2016-09-20,0.83871,2016-09-07,0,0000-00-00,0.64,1
299,1,0.333333,0.352941,0.692308,0.806452,2016-07-08,0,0000-00-00,0,0000-00-00,0.903226,2016-07-13,0,0000-00-00,0,0000-00-00,0.44,1
300,1,0.555556,0.588235,0.615385,0.806452,2016-06-14,0,0000-00-00,0.870968,2016-07-26,0.806452,2016-09-20,0,0000-00-00,0,0000-00-00,0.48,1
301,1,0.166667,0.117647,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.741935,2016-07-15,0,0000-00-00,0,2016-04-14,0.6,0
302,1,1,1,0.923077,1,2016-06-10,0.967742,2016-06-09,1,2016-06-28,1,2016-07-13,0.903226,2016-09-08,0,2016-11-28,0.88,1
303,1,0.5,0.529412,0.461538,0.774194,2016-06-10,0,0000-00-00,0,0000-00-00,0.83871,2016-07-13,0.677419,2016-08-01,0,0000-00-00,0.88,1
304,1,0.5,0.529412,0.769231,0.967742,2016-09-16,0,0000-00-00,0,0000-00-00,1,2016-06-23,0.741935,2016-09-28,0,0000-00-00,0.64,1
305,1,0.333333,0.352941,0.384615,0.83871,2016-06-15,0,0000-00-00,0,0000-00-00,0.645161,2016-07-15,0,0000-00-00,0,0000-00-00,0.56,0
306,1,0.555556,0.588235,0.538462,0.83871,2016-06-14,0,0000-00-00,0.870968,2016-09-20,0.741935,2016-07-13,0,0000-00-00,0,0000-00-00,0.76,1
307,1,0.333333,0.352941,0.615385,0.709677,2016-07-08,0,0000-00-00,0,0000-00-00,0.967742,2016-09-20,0,0000-00-00,0,0000-00-00,0.44,0
308,1,0.5,0.529412,0.538462,0.83871,2016-07-12,0,0000-00-00,0,0000-00-00,0.870968,2016-07-13,0.677419,2016-09-07,0,0000-00-00,0.76,1
309,1,0.944444,1,0.769231,0.935484,2016-06-10,0.967742,2016-09-19,0.967742,2016-07-27,0.967742,2016-06-23,0.612903,2016-07-13,0,0000-00-00,0.84,1
310,1,0.333333,0.352941,0.615385,0.903226,2016-06-15,0,0000-00-00,0,0000-00-00,0.774194,2016-07-15,0,0000-00-00,0,0000-00-00,0.84,1
311,1,0.388889,0.352941,0.307692,0.806452,2016-07-08,0.612903,2016-09-19,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.88,0
312,1,0.944444,1,0.692308,0.967742,2016-07-08,0.612903,2016-06-09,1,2016-06-28,0.967742,2016-07-15,0.806452,2016-08-01,0,0000-00-00,0.76,1
313,1,0.111111,0.117647,0.538462,0.806452,2016-07-12,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
314,1,0.555556,0.588235,0.615385,0.806452,2016-06-15,0.774194,2016-09-19,0,0000-00-00,0.967742,2016-06-23,0,0000-00-00,0,0000-00-00,0.88,1
315,1,0.5,0.529412,0.538462,0.806452,2016-09-16,0,0000-00-00,0,0000-00-00,0.967742,2016-09-20,0.645161,2016-06-15,0,0000-00-00,0.68,1
