Instance_number,coorte,crediti_totali,crediti_con_voto,voto_medio,ASD,data_ASD,ARC,data_ARC,PRG,data_PRG,ANI,data_ANI,MDL,data_MDL,INGLESE,data_INGLESE,TEST,Cluster
157,0.6,0.555556,0.588235,0.384615,0.677419,2014-07-17,0,0000-00-00,0.903226,2014-09-04,0.645161,2014-07-23,0,0000-00-00,0,0000-00-00,0.36,22
158,0.6,0.166667,0.117647,0.384615,0.741935,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-05-27,0.32,22
159,0.6,0.555556,0.588235,0.846154,0.903226,2014-06-13,0,0000-00-00,0.967742,2014-09-03,0.967742,2014-06-27,0,0000-00-00,0,0000-00-00,0.44,12
160,0.6,0.944444,1,0.461538,0.870968,2014-07-17,0.612903,2014-09-15,0.903226,2014-09-03,0.83871,2014-07-23,0.645161,2014-09-10,0,0000-00-00,0.68,41
161,0.6,1,1,0.538462,0.903226,2014-06-13,0.580645,2014-09-15,0.935484,2014-07-28,0.935484,2014-06-27,0.709677,2014-07-01,0,2014-04-15,0.8,27
162,0.6,0.388889,0.352941,0.692308,0.83871,2014-09-12,0,0000-00-00,0,0000-00-00,0.870968,2014-07-23,0,0000-00-00,0,2014-10-07,0.6,30
163,0.6,0.388889,0.352941,0.538462,0.83871,2014-09-12,0,0000-00-00,0,0000-00-00,0.741935,2014-06-30,0,0000-00-00,0,2014-10-07,0.72,26
164,0.6,0.555556,0.588235,0.923077,0,0000-00-00,1,2014-07-10,1,2014-09-03,0.903226,2014-06-10,0,0000-00-00,0,0000-00-00,0.76,9
165,0.6,0.166667,0.117647,0.692308,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.870968,2014-06-10,0,0000-00-00,0,2014-06-26,0.48,7
166,0.6,0.333333,0.352941,0.384615,0.645161,2014-09-12,0,0000-00-00,0,0000-00-00,0.806452,2014-07-23,0,0000-00-00,0,0000-00-00,0.96,40
167,0.6,0.777778,0.823529,0.538462,0.870968,2014-06-13,0.709677,2014-09-15,0.935484,2014-06-17,0.709677,2014-07-23,0,0000-00-00,0,0000-00-00,0.6,42
168,0.6,0.388889,0.352941,0.384615,0.774194,2014-06-12,0,0000-00-00,0.677419,2014-07-29,0,0000-00-00,0,0000-00-00,0,2014-04-08,0.48,0
169,0.6,0.555556,0.529412,0.538462,0.83871,2014-09-12,0,0000-00-00,0,0000-00-00,0.870968,2014-06-27,0.741935,2014-09-09,0,2014-04-15,0.72,26
170,0.6,0.555556,0.588235,0.384615,0.806452,2014-07-17,0,0000-00-00,0.580645,2014-09-03,0.83871,2014-07-23,0,0000-00-00,0,0000-00-00,0.48,0
171,0.6,0.166667,0.117647,0.230769,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.677419,2014-09-09,0,0000-00-00,0,2014-05-20,0.52,4
172,0.6,0.166667,0.117647,0.153846,0.645161,2014-07-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-09-17,0.32,32
173,0.6,0.166667,0.117647,0.230769,0.677419,2014-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-05-23,0.24,23
174,0.6,0.333333,0.352941,0.384615,0.677419,2014-07-17,0,0000-00-00,0.806452,2014-09-03,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,0
175,0.6,0.111111,0.117647,0.461538,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.774194,2014-06-10,0,0000-00-00,0,0000-00-00,0.84,34
176,0.6,0.111111,0.117647,0.538462,0.806452,2014-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,10
177,0.6,0.166667,0.117647,0.230769,0.677419,2014-09-12,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-11-20,0.44,3
178,0.6,0.722222,0.764706,0.538462,0.83871,2014-07-17,0,0000-00-00,0.83871,2014-07-28,0.806452,2014-06-27,0.774194,2014-09-09,0,0000-00-00,0.84,27
179,0.6,1,1,0.846154,1,2014-07-17,0.903226,2014-07-24,0.903226,2014-09-03,1,2014-06-10,0.903226,2014-07-01,0,2014-03-25,0.96,17
180,0.6,0.555556,0.588235,0.538462,0.83871,2014-06-13,0.645161,2014-07-24,0.967742,2014-07-28,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
181,0.6,0.333333,0.352941,0.846154,0.870968,2014-06-12,0,0000-00-00,0,0000-00-00,0.967742,2014-09-09,0,0000-00-00,0,0000-00-00,0.8,38
182,0.6,0.777778,0.823529,0.384615,0.741935,2014-06-11,0.580645,2014-07-24,0.83871,2014-09-03,0.774194,2014-09-09,0,0000-00-00,0,0000-00-00,0.68,2
183,0.6,0.611111,0.588235,0.384615,0.645161,2014-06-11,0.645161,2014-09-15,0.903226,2014-09-03,0,0000-00-00,0,0000-00-00,0,2014-03-18,0.36,22
184,0.6,0.777778,0.764706,0.538462,0.870968,2014-06-12,0,0000-00-00,0.806452,2014-07-29,0.806452,2014-09-09,0.741935,2014-07-02,0,2014-09-16,0.6,42
185,0.6,0.833333,0.823529,0.769231,1,2014-06-13,0.83871,2014-07-10,0.83871,2014-09-03,0.967742,2014-06-10,0,0000-00-00,0,2014-09-23,0.6,16
186,0.6,0.555556,0.588235,0.846154,0.967742,2014-07-17,0,0000-00-00,0.935484,2014-07-28,0.935484,2014-06-27,0,0000-00-00,0,0000-00-00,0.48,12
187,0.6,0.611111,0.588235,0.769231,0.967742,2014-07-17,0,0000-00-00,0.83871,2014-07-28,0.935484,2014-06-27,0,0000-00-00,0,2014-05-20,0.56,16
188,0.6,0.388889,0.352941,0.538462,0.83871,2014-06-11,0,0000-00-00,0,0000-00-00,0.741935,2014-06-27,0,0000-00-00,0,2014-05-23,0.4,10
189,0.6,0.555556,0.529412,0.692308,0.870968,2014-09-12,0,0000-00-00,0,0000-00-00,0.967742,2014-06-10,0.774194,2014-07-30,0,2014-04-28,0.76,5
190,0.8,0.388889,0.352941,0.615385,0.903226,2015-07-10,0.774194,2015-07-14,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-04-22,0.56,20
191,0.8,1,1,0.923077,1,2015-06-10,0.967742,2015-07-14,1,2015-06-30,1,2015-06-25,0.903226,2015-06-15,0,2015-05-12,0.96,17
192,0.8,0.111111,0.117647,0.769231,0,0000-00-00,0,0000-00-00,0.903226,2015-06-30,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,16
193,0.8,0.111111,0.117647,0.076923,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.612903,2015-07-27,0,0000-00-00,0,0000-00-00,0.44,3
194,0.8,0.388889,0.294118,0.615385,0,0000-00-00,0,0000-00-00,0,0000-00-00,1,2015-06-25,0.645161,2015-07-09,0,0000-00-00,0.52,20
195,0.8,0.111111,0.117647,0.384615,0.741935,2015-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.44,21
196,0.8,0.333333,0.352941,0.230769,0.741935,2015-07-09,0,0000-00-00,0,0000-00-00,0.580645,2015-06-25,0,0000-00-00,0,0000-00-00,0.68,14
197,0.8,0.833333,0.823529,0.923077,1,2015-06-12,0.903226,2015-09-14,0.967742,2015-07-07,1,2015-07-24,0,0000-00-00,0,2015-05-08,0.76,9
198,0.8,0.333333,0.352941,0.538462,0.709677,2015-07-10,0,0000-00-00,0.870968,2015-07-07,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.76,26
199,0.8,1,1,0.692308,0.903226,2015-06-11,0.870968,2015-07-14,0.83871,2015-07-30,0.967742,2015-06-26,0.83871,2015-07-01,0,2015-10-12,0.52,16
200,0.8,0.611111,0.588235,0.384615,0.870968,2015-07-09,0,0000-00-00,0.677419,2015-09-01,0.677419,2015-07-24,0,0000-00-00,0,2015-03-03,0.48,0
201,0.8,0.333333,0.352941,0.538462,0,0000-00-00,0,0000-00-00,0.709677,2015-09-23,0.903226,2015-09-11,0,0000-00-00,0,0000-00-00,0.56,42
202,0.8,0.388889,0.352941,0.384615,0.774194,2015-07-09,0,0000-00-00,0,0000-00-00,0.677419,2015-07-27,0,0000-00-00,0,2015-10-22,0.32,22
203,0.8,0.388889,0.352941,0.384615,0.741935,2015-09-17,0,0000-00-00,0,0000-00-00,0.741935,2015-07-27,0,0000-00-00,0,2015-12-15,0.92,40
204,0.8,0.111111,0.117647,0.538462,0,0000-00-00,0,0000-00-00,0.806452,2015-07-07,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,10
205,0.8,0.111111,0.117647,0.384615,0.741935,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.24,23
206,0.8,0.111111,0.117647,0,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.580645,2015-09-11,0,0000-00-00,0,0000-00-00,0.36,32
207,0.8,1,1,0.692308,1,2015-06-12,0.774194,2015-07-14,1,2015-06-30,1,2015-06-23,0.645161,2015-10-05,0,2015-05-08,0.8,6
208,0.8,1,1,0.923077,1,2015-07-10,0.967742,2015-09-14,1,2015-07-28,1,2015-06-25,0.806452,2015-06-15,0,2015-03-26,0.72,19
209,0.8,0.722222,0.764706,1,1,2015-06-08,0,0000-00-00,0.967742,2015-07-28,1,2015-07-24,0.967742,2015-10-08,0,0000-00-00,0.96,17
210,0.8,0.333333,0.352941,0.153846,0.580645,2015-07-10,0,0000-00-00,0.677419,2015-09-22,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,14
211,0.8,0.611111,0.588235,0.692308,0.83871,2015-06-11,0,0000-00-00,0.967742,2015-06-30,0.774194,2015-07-24,0,0000-00-00,0,2015-06-04,0.44,7
212,0.8,0.333333,0.352941,0.461538,0.806452,2015-07-10,0,0000-00-00,0.741935,2015-09-02,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,39
213,0.8,0.333333,0.352941,0,0.580645,2015-07-09,0,0000-00-00,0,0000-00-00,0.580645,2015-07-27,0,0000-00-00,0,0000-00-00,0.2,32
214,0.8,1,1,0.461538,0.774194,2015-06-08,0.774194,2015-06-16,0.870968,2015-07-27,0.774194,2015-09-11,0.677419,2015-10-05,0,2015-04-08,0.6,39
215,0.8,0.611111,0.588235,0.461538,0.806452,2015-06-25,0,0000-00-00,0.806452,2015-07-28,0.741935,2015-09-11,0,0000-00-00,0,2015-03-23,0.68,41
216,0.8,0.944444,1,0.923077,0.967742,2015-06-08,0.967742,2015-06-16,0.967742,2015-07-07,1,2015-06-25,0.967742,2015-07-09,0,0000-00-00,0.92,17
217,0.8,0.722222,0.764706,0.769231,0.83871,2015-06-12,0,0000-00-00,1,2015-06-30,0.967742,2015-07-24,0.741935,2015-09-15,0,0000-00-00,0.8,11
218,0.8,0.111111,0.117647,0.615385,0,0000-00-00,0,0000-00-00,0.83871,2015-07-28,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,20
219,0.8,0.555556,0.588235,0.538462,0.774194,2015-06-11,0,0000-00-00,0.774194,2015-09-01,0.903226,2015-06-25,0,0000-00-00,0,0000-00-00,0.64,1
220,0.8,0.111111,0.117647,0.923077,0.967742,2015-06-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,12
221,0.8,0.611111,0.588235,0.538462,0.83871,2015-06-11,0,0000-00-00,0.645161,2015-09-01,0.967742,2015-07-24,0,0000-00-00,0,2015-03-27,0.6,42
222,0.8,0.833333,0.823529,0.538462,0.806452,2015-06-11,0.580645,2015-09-14,1,2015-06-30,0.806452,2015-07-24,0,0000-00-00,0,2015-12-14,0.52,42
223,0.8,0.777778,0.823529,0.461538,0.83871,2015-06-11,0.806452,2015-07-14,0.677419,2015-09-03,0.774194,2015-06-26,0,0000-00-00,0,0000-00-00,0.6,39
224,0.8,0.388889,0.352941,0.461538,0.870968,2015-07-10,0,0000-00-00,0.645161,2015-09-01,0,0000-00-00,0,0000-00-00,0,2015-04-15,0.44,15
225,0.8,0.833333,0.823529,0.692308,0.870968,2015-07-10,0.774194,2015-09-14,0.903226,2015-09-22,0.935484,2015-07-24,0,0000-00-00,0,2015-05-05,0.88,6
226,0.8,0.166667,0.117647,0.076923,0.612903,2015-06-11,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-04-21,0.32,32
227,0.8,0.555556,0.588235,0.307692,0.774194,2015-06-11,0,0000-00-00,0.709677,2015-07-28,0.677419,2015-06-25,0,0000-00-00,0,0000-00-00,0.56,4
228,0.8,1,1,0.846154,0.967742,2015-06-12,0.870968,2015-06-16,0.967742,2015-09-02,1,2015-06-25,0.903226,2015-07-09,0,2015-03-03,0.8,38
229,0.8,0.611111,0.588235,0.923077,1,2015-06-12,0,0000-00-00,0.935484,2015-07-07,1,2015-06-25,0,0000-00-00,0,2015-04-22,0.76,9
230,0.8,0.833333,0.823529,0.923077,1,2015-06-12,1,2015-09-14,0.870968,2015-07-28,1,2015-07-24,0,0000-00-00,0,2015-12-14,0.76,9
231,0.8,0.944444,1,0.692308,0.967742,2015-07-10,0.677419,2015-09-14,0.967742,2015-07-28,1,2015-06-25,0.741935,2015-06-15,0,2014-11-27,0.8,6
232,0.8,0.833333,0.823529,0.692308,0.967742,2015-06-08,0.967742,2015-06-16,0.935484,2015-09-02,0.645161,2015-09-11,0,0000-00-00,0,2015-03-17,0.68,5
233,0.8,0.111111,0.117647,0.538462,0.806452,2015-06-25,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.12,8
234,0.8,0.555556,0.588235,0.769231,0.774194,2015-06-12,0,0000-00-00,0.967742,2015-09-03,1,2015-09-11,0,0000-00-00,0,0000-00-00,0.6,16
235,0.8,1,1,0.692308,1,2015-06-11,0.774194,2015-09-14,1,2015-06-30,0.967742,2015-06-25,0.612903,2015-07-09,0,2015-03-02,0.64,30
236,0.8,0.722222,0.764706,0.692308,0.903226,2015-06-11,0,0000-00-00,0.741935,2015-09-01,1,2015-07-24,0.870968,2015-08-03,0,0000-00-00,0.84,6
237,0.8,0.333333,0.352941,0.153846,0.645161,2015-07-09,0,0000-00-00,0,0000-00-00,0.612903,2015-07-24,0,0000-00-00,0,0000-00-00,0.48,3
238,0.8,0.388889,0.352941,0.307692,0,0000-00-00,0,0000-00-00,0.580645,2015-07-28,0.806452,2015-07-24,0,0000-00-00,0,2015-06-12,0.56,4
239,0.8,0.111111,0.117647,0,0.580645,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2014-10-27,0.52,3
240,0.8,0.111111,0.117647,0.923077,0.967742,2015-09-17,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,12
241,0.8,0.611111,0.588235,0.846154,0.967742,2015-06-12,0,0000-00-00,0.935484,2015-06-30,0.903226,2015-06-25,0,0000-00-00,0,2015-04-22,0.28,12
242,0.8,0.777778,0.823529,0.538462,0.903226,2015-06-10,0.741935,2015-06-16,0.774194,2015-09-02,0.774194,2015-07-24,0,0000-00-00,0,0000-00-00,0.32,36
243,0.8,0.722222,0.764706,0.461538,0.806452,2015-07-09,0,0000-00-00,0.709677,2015-09-02,0.741935,2015-07-27,0.83871,2015-10-07,0,0000-00-00,0.8,34
244,0.8,0.333333,0.352941,0.615385,0.741935,2015-07-09,0,0000-00-00,0.903226,2015-06-30,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.4,25
245,0.8,0.166667,0.117647,0.615385,0.83871,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-11-11,0.64,35
246,0.8,0.722222,0.764706,0.846154,0.967742,2015-06-12,0,0000-00-00,1,2015-06-30,0.903226,2015-06-26,0.806452,2015-06-15,0,0000-00-00,0.88,38
247,0.8,0.111111,0.117647,0.461538,0.774194,2015-07-09,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.48,15
248,0.8,0.111111,0.117647,0.384615,0,0000-00-00,0,0000-00-00,0.741935,2015-09-23,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,4
249,0.8,0.388889,0.352941,0.384615,0.677419,2015-07-10,0,0000-00-00,0,0000-00-00,0.774194,2015-07-24,0,0000-00-00,0,2015-04-02,0.56,4
250,0.8,0.388889,0.352941,0.461538,0.774194,2015-06-12,0.741935,2015-07-14,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-05-05,0.44,15
251,0.8,1,1,0.923077,0.967742,2015-06-08,1,2015-06-16,0.967742,2015-07-07,0.935484,2015-06-26,0.903226,2015-07-09,0,2015-05-28,0.72,19
252,0.8,0.555556,0.529412,0.461538,0.774194,2015-07-09,0,0000-00-00,0.709677,2015-09-22,0,0000-00-00,0.83871,2015-06-16,0,2015-03-17,0.48,15
253,0.8,0.333333,0.352941,0.384615,0.709677,2015-06-11,0,0000-00-00,0,0000-00-00,0.774194,2015-07-27,0,0000-00-00,0,0000-00-00,0.48,0
254,0.8,0.611111,0.588235,0.692308,0.967742,2015-06-11,0.774194,2015-09-14,0,0000-00-00,0.870968,2015-06-26,0,0000-00-00,0,2015-12-10,0.64,30
255,0.8,0.611111,0.588235,0.769231,0.903226,2015-07-09,0,0000-00-00,0.83871,2015-07-29,0.967742,2015-06-25,0,0000-00-00,0,2015-06-03,0.68,5
256,0.8,0.333333,0.352941,0.461538,0.645161,2015-07-09,0,0000-00-00,0,0000-00-00,0.870968,2015-09-11,0,0000-00-00,0,0000-00-00,0.48,15
257,0.8,0.555556,0.588235,0.769231,0.806452,2015-07-09,0,0000-00-00,1,2015-09-23,0.903226,2015-06-26,0,0000-00-00,0,0000-00-00,0.84,11
258,1,0.333333,0.352941,0.846154,0.903226,2016-06-15,0,0000-00-00,0,0000-00-00,0.935484,2016-09-20,0,0000-00-00,0,0000-00-00,0.72,19
259,1,0.333333,0.352941,0.846154,0.967742,2016-06-15,0,0000-00-00,0,0000-00-00,0.903226,2016-09-20,0,0000-00-00,0,0000-00-00,0.88,38
260,1,0.333333,0.352941,0.615385,0.774194,2016-09-16,0,0000-00-00,0,0000-00-00,0.870968,2016-09-20,0,0000-00-00,0,0000-00-00,0.52,20
261,1,0.666667,0.705882,0.307692,0.774194,2016-06-14,0.677419,2016-09-19,0.83871,2016-07-26,0.580645,2016-10-12,0,0000-00-00,0,0000-00-00,0.72,33
262,1,0.388889,0.352941,0.153846,0.612903,2016-06-15,0,0000-00-00,0,0000-00-00,0.645161,2016-07-15,0,0000-00-00,0,2016-06-15,0.48,3
263,1,0.388889,0.352941,0.846154,0.870968,2016-06-15,0,0000-00-00,0,0000-00-00,0.967742,2016-07-13,0,0000-00-00,0,2016-04-14,0.84,38
264,1,0.166667,0.117647,0.692308,0.870968,2016-09-16,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2016-11-26,0.6,30
265,1,0.555556,0.588235,0.538462,0.83871,2016-09-16,0.774194,2016-07-18,0.774194,2016-09-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
266,1,0.555556,0.588235,0.384615,0.709677,2016-06-14,0,0000-00-00,0.774194,2016-09-20,0.709677,2016-09-20,0,0000-00-00,0,0000-00-00,0.28,23
267,1,0.333333,0.352941,0.538462,0.806452,2016-09-16,0,0000-00-00,0,0000-00-00,0.806452,2016-09-20,0,0000-00-00,0,0000-00-00,0.76,26
268,1,0.333333,0.294118,0.384615,0.774194,2016-07-08,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.709677,2016-07-14,0,2016-06-17,0.56,4
269,1,1,1,0.923077,1,2016-06-10,0.967742,2016-07-18,0.967742,2016-09-15,1,2016-07-13,0.83871,2016-07-04,0,2016-05-23,0.68,19
270,1,0.611111,0.588235,0.615385,0.870968,2016-06-15,0,0000-00-00,0.774194,2016-07-26,0.870968,2016-07-13,0,0000-00-00,0,2016-11-24,0.8,29
271,1,0.333333,0.352941,0.692308,0.806452,2016-07-12,0,0000-00-00,0,0000-00-00,0.935484,2016-06-23,0,0000-00-00,0,0000-00-00,0.8,6
272,1,1,1,0.615385,0.806452,2016-06-10,0.967742,2016-07-18,0.774194,2016-06-28,0.774194,2016-06-23,0.83871,2016-09-08,0,2016-02-01,0.76,24
273,1,0.611111,0.588235,0.692308,0.774194,2016-06-10,0,0000-00-00,0.967742,2016-06-30,0.83871,2016-09-20,0,0000-00-00,0,2016-10-10,0.28,36
274,1,0.111111,0.117647,0.538462,0.806452,2016-06-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.52,42
275,1,0.333333,0.352941,0.615385,0.806452,2016-09-16,0,0000-00-00,0,0000-00-00,0.83871,2016-09-20,0,0000-00-00,0,0000-00-00,0.52,20
276,1,0.388889,0.352941,0.615385,0.83871,2016-07-08,0,0000-00-00,0.806452,2016-09-20,0,0000-00-00,0,0000-00-00,0,2016-07-12,0.8,29
277,1,0.388889,0.352941,0.461538,0.741935,2016-07-15,0,0000-00-00,0,0000-00-00,0.806452,2016-06-23,0,0000-00-00,0,2016-07-06,0.52,15
278,1,0.333333,0.352941,0.769231,0.870968,2016-07-12,0,0000-00-00,0,0000-00-00,0.903226,2016-09-20,0,0000-00-00,0,0000-00-00,0.68,5
279,1,0.388889,0.352941,0.769231,0.967742,2016-07-12,0,0000-00-00,0.83871,2016-09-15,0,0000-00-00,0,0000-00-00,0,2016-05-24,0.76,11
280,1,0.5,0.529412,0.461538,0.870968,2016-09-16,0,0000-00-00,0,0000-00-00,0.774194,2016-07-13,0.677419,2016-09-27,0,0000-00-00,0.56,31
281,1,0.333333,0.352941,0.615385,0.903226,2016-07-12,0,0000-00-00,0.774194,2016-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.56,20
282,1,0.333333,0.352941,0.692308,0.967742,2016-06-10,0,0000-00-00,0,0000-00-00,0.741935,2016-07-13,0,0000-00-00,0,0000-00-00,0.56,30
283,1,0.5,0.529412,0.538462,0.806452,2016-07-08,0,0000-00-00,0,0000-00-00,0.774194,2016-09-20,0.83871,2016-08-02,0,0000-00-00,0.56,42
284,1,0,0,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,2015-12-10,1,40
285,1,0.611111,0.588235,0.538462,0.903226,2016-06-10,0,0000-00-00,0.903226,2016-07-26,0.612903,2016-06-23,0,0000-00-00,0,2016-11-30,0.64,1
286,1,0.555556,0.588235,0.384615,0.709677,2016-07-08,0,0000-00-00,0.774194,2016-09-15,0.774194,2016-09-20,0,0000-00-00,0,0000-00-00,0.8,13
287,1,0.111111,0.117647,0.769231,0,0000-00-00,0,0000-00-00,0.903226,2016-09-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.44,7
288,1,0.333333,0.352941,0.615385,0.774194,2016-07-08,0,0000-00-00,0,0000-00-00,0.870968,2016-07-13,0,0000-00-00,0,0000-00-00,0.32,36
289,1,0.111111,0.117647,0.538462,0.806452,2016-06-14,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.44,10
290,1,0.388889,0.352941,0.461538,0.709677,2016-09-16,0,0000-00-00,0,0000-00-00,0.806452,2016-06-23,0,0000-00-00,0,2016-10-07,0.56,31
291,1,0.333333,0.352941,0.461538,0.645161,2016-07-12,0,0000-00-00,0.870968,2016-09-15,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,39
292,1,0.388889,0.352941,0.384615,0.741935,2016-06-14,0,0000-00-00,0,0000-00-00,0.709677,2016-09-20,0,0000-00-00,0,2016-09-27,0.4,21
293,1,0.944444,1,0.692308,1,2016-07-08,0.645161,2016-06-09,0.83871,2016-09-15,0.935484,2016-07-13,0.903226,2016-06-15,0,0000-00-00,0.76,5
294,1,0.333333,0.352941,0.461538,0,0000-00-00,0,0000-00-00,0.774194,2016-09-15,0.741935,2016-09-20,0,0000-00-00,0,0000-00-00,0.44,15
295,1,0.111111,0.117647,0.307692,0.709677,2016-09-16,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.8,13
296,1,0.333333,0.352941,0.846154,0.967742,2016-06-10,0,0000-00-00,0.870968,2016-09-20,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.6,28
297,1,0.333333,0.352941,0.846154,0.903226,2016-06-10,0,0000-00-00,0,0000-00-00,0.935484,2016-09-20,0,0000-00-00,0,0000-00-00,0.52,12
298,1,0.722222,0.764706,0.615385,0.903226,2016-06-10,0,0000-00-00,0.774194,2016-09-15,0.806452,2016-09-20,0.83871,2016-09-07,0,0000-00-00,0.64,35
299,1,0.333333,0.352941,0.692308,0.806452,2016-07-08,0,0000-00-00,0,0000-00-00,0.903226,2016-07-13,0,0000-00-00,0,0000-00-00,0.44,7
300,1,0.555556,0.588235,0.615385,0.806452,2016-06-14,0,0000-00-00,0.870968,2016-07-26,0.806452,2016-09-20,0,0000-00-00,0,0000-00-00,0.48,37
301,1,0.166667,0.117647,0.384615,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.741935,2016-07-15,0,0000-00-00,0,2016-04-14,0.6,2
302,1,1,1,0.923077,1,2016-06-10,0.967742,2016-06-09,1,2016-06-28,1,2016-07-13,0.903226,2016-09-08,0,2016-11-28,0.88,17
303,1,0.5,0.529412,0.461538,0.774194,2016-06-10,0,0000-00-00,0,0000-00-00,0.83871,2016-07-13,0.677419,2016-08-01,0,0000-00-00,0.88,34
304,1,0.5,0.529412,0.769231,0.967742,2016-09-16,0,0000-00-00,0,0000-00-00,1,2016-06-23,0.741935,2016-09-28,0,0000-00-00,0.64,5
305,1,0.333333,0.352941,0.384615,0.83871,2016-06-15,0,0000-00-00,0,0000-00-00,0.645161,2016-07-15,0,0000-00-00,0,0000-00-00,0.56,4
306,1,0.555556,0.588235,0.538462,0.83871,2016-06-14,0,0000-00-00,0.870968,2016-09-20,0.741935,2016-07-13,0,0000-00-00,0,0000-00-00,0.76,26
307,1,0.333333,0.352941,0.615385,0.709677,2016-07-08,0,0000-00-00,0,0000-00-00,0.967742,2016-09-20,0,0000-00-00,0,0000-00-00,0.44,37
308,1,0.5,0.529412,0.538462,0.83871,2016-07-12,0,0000-00-00,0,0000-00-00,0.870968,2016-07-13,0.677419,2016-09-07,0,0000-00-00,0.76,26
309,1,0.944444,1,0.769231,0.935484,2016-06-10,0.967742,2016-09-19,0.967742,2016-07-27,0.967742,2016-06-23,0.612903,2016-07-13,0,0000-00-00,0.84,11
310,1,0.333333,0.352941,0.615385,0.903226,2016-06-15,0,0000-00-00,0,0000-00-00,0.774194,2016-07-15,0,0000-00-00,0,0000-00-00,0.84,18
311,1,0.388889,0.352941,0.307692,0.806452,2016-07-08,0.612903,2016-09-19,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.88,13
312,1,0.944444,1,0.692308,0.967742,2016-07-08,0.612903,2016-06-09,1,2016-06-28,0.967742,2016-07-15,0.806452,2016-08-01,0,0000-00-00,0.76,5
313,1,0.111111,0.117647,0.538462,0.806452,2016-07-12,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0,0000-00-00,0.64,1
314,1,0.555556,0.588235,0.615385,0.806452,2016-06-15,0.774194,2016-09-19,0,0000-00-00,0.967742,2016-06-23,0,0000-00-00,0,0000-00-00,0.88,18
315,1,0.5,0.529412,0.538462,0.806452,2016-09-16,0,0000-00-00,0,0000-00-00,0.967742,2016-09-20,0.645161,2016-06-15,0,0000-00-00,0.68,1
